token,sentence_no,start,tag
thyroid,467,102,O
hormone,467,110,O
supplement,467,118,O
.,467,129,O
Perform,468,0,O
close,468,8,O
perioperative,468,14,O
monitoring,468,28,O
in,468,39,O
patients,468,42,O
undergoing,468,51,O
general,468,62,O
anesthesia,468,70,O
who,468,81,O
are,468,85,O
on,468,89,O
amiodarone,468,92,O
therapy,468,103,O
as,468,111,O
they,468,114,O
may,468,119,O
be,468,123,O
more,468,126,O
sensitive,468,131,O
to,468,141,O
the,468,144,O
myocardial,468,148,B-SpecificInteraction
depressant,468,148,I-SpecificInteraction
and,468,170,O
conduction,468,174,B-SpecificInteraction
defects,468,174,I-SpecificInteraction
of,468,193,O
halogenated,468,196,O
inhalational,468,208,O
anesthetics,468,221,O
.,468,233,O
Reserve,469,0,O
the,469,8,O
combination,469,12,O
of,469,24,O
amiodarone,469,27,O
with,469,38,O
other,469,43,O
antiarrhythmic,469,49,O
therapies,469,64,O
that,469,74,O
prolong,469,79,O
the,469,87,O
QTc,469,91,O
to,469,95,O
patients,469,98,O
with,469,107,O
life-threatening,469,112,O
ventricular,469,129,O
arrhythmias,469,141,O
who,469,153,O
are,469,157,O
incompletely,469,161,O
responsive,469,174,O
to,469,185,O
a,469,188,O
single,469,190,O
agent,469,197,O
.,469,203,O
Since,470,0,O
NEXTERONE,470,6,O
contains,470,16,O
dextrose,470,25,O
",",470,34,O
patients,470,36,O
with,470,45,O
allergy,470,50,O
to,470,58,O
corn,470,61,O
or,470,66,O
corn,470,69,O
products,470,74,O
are,470,83,O
at,470,87,O
risk,470,90,O
for,470,95,O
allergic,470,99,O
reaction,470,108,O
.,470,117,O
After,67,0,O
an,67,6,O
initial,67,9,O
priming,67,17,O
of,67,25,O
10,67,28,O
sprays,67,31,O
",",67,38,O
each,67,40,O
metered,67,45,O
spray,67,53,O
of,67,59,O
NitroMist,67,62,O
delivers,67,72,O
33,67,81,O
mg,67,84,O
of,67,87,O
solution,67,90,O
containing,67,99,O
400,67,110,O
mcg,67,114,O
of,67,118,O
nitroglycerin,67,121,O
.,67,135,O
Administration,68,0,O
of,68,15,O
NitroMist,68,18,O
is,68,28,O
contraindicated,68,31,O
in,68,47,O
patients,68,50,O
who,68,59,O
are,68,63,O
using,68,67,O
a,68,73,O
selective,68,75,O
inhibitor,68,85,O
of,68,95,O
cyclic,68,98,O
guanosine,68,105,O
monophosphate,68,115,O
(,68,129,O
cGMP,68,131,O
),68,136,O
-,68,138,O
specific,68,140,O
phosphodiesterase,68,149,O
type,68,167,O
5,68,172,O
(,68,174,O
PDE5,68,176,O
),68,181,O
",",68,183,O
as,68,185,O
PDE5,68,188,O
inhibitors,68,193,O
such,68,204,O
as,68,209,O
sildenafil,68,212,O
",",68,223,O
vardenafil,68,225,O
",",68,236,O
and,68,238,O
tadalafil,68,242,O
have,68,252,O
been,68,257,O
shown,68,262,O
to,68,268,O
potentiate,68,271,O
the,68,282,O
hypotensive,68,286,B-SpecificInteraction
effects,68,286,I-SpecificInteraction
of,68,306,O
organic,68,309,O
nitrates,68,317,O
see,68,326,O
DRUG,68,330,O
INTERACTIONS,68,335,O
(,68,348,O
7.1,68,350,O
),68,354,O
.,68,356,O
Administration,68,0,O
of,68,15,O
NitroMist,68,18,O
is,68,28,O
contraindicated,68,31,O
in,68,47,O
patients,68,50,O
who,68,59,O
are,68,63,O
using,68,67,O
a,68,73,O
selective,68,75,O
inhibitor,68,85,O
of,68,95,O
cyclic,68,98,O
guanosine,68,105,O
monophosphate,68,115,O
(,68,129,O
cGMP,68,131,O
),68,136,O
-,68,138,O
specific,68,140,O
phosphodiesterase,68,149,O
type,68,167,O
5,68,172,O
(,68,174,O
PDE5,68,176,O
),68,181,O
",",68,183,O
as,68,185,O
PDE5,68,188,O
inhibitors,68,193,O
such,68,204,O
as,68,209,O
sildenafil,68,212,O
",",68,223,O
vardenafil,68,225,O
",",68,236,O
and,68,238,O
tadalafil,68,242,O
have,68,252,O
been,68,257,O
shown,68,262,O
to,68,268,O
potentiate,68,271,O
the,68,282,O
hypotensive,68,286,B-SpecificInteraction
effects,68,286,I-SpecificInteraction
of,68,306,O
organic,68,309,O
nitrates,68,317,O
see,68,326,O
DRUG,68,330,O
INTERACTIONS,68,335,O
(,68,348,O
7.1,68,350,O
),68,354,O
.,68,356,O
Administration,68,0,O
of,68,15,O
NitroMist,68,18,O
is,68,28,O
contraindicated,68,31,O
in,68,47,O
patients,68,50,O
who,68,59,O
are,68,63,O
using,68,67,O
a,68,73,O
selective,68,75,O
inhibitor,68,85,O
of,68,95,O
cyclic,68,98,O
guanosine,68,105,O
monophosphate,68,115,O
(,68,129,O
cGMP,68,131,O
),68,136,O
-,68,138,O
specific,68,140,O
phosphodiesterase,68,149,O
type,68,167,O
5,68,172,O
(,68,174,O
PDE5,68,176,O
),68,181,O
",",68,183,O
as,68,185,O
PDE5,68,188,O
inhibitors,68,193,O
such,68,204,O
as,68,209,O
sildenafil,68,212,O
",",68,223,O
vardenafil,68,225,O
",",68,236,O
and,68,238,O
tadalafil,68,242,O
have,68,252,O
been,68,257,O
shown,68,262,O
to,68,268,O
potentiate,68,271,O
the,68,282,O
hypotensive,68,286,B-SpecificInteraction
effects,68,286,I-SpecificInteraction
of,68,306,O
organic,68,309,O
nitrates,68,317,O
see,68,326,O
DRUG,68,330,O
INTERACTIONS,68,335,O
(,68,348,O
7.1,68,350,O
),68,354,O
.,68,356,O
Administration,68,0,O
of,68,15,O
NitroMist,68,18,O
is,68,28,O
contraindicated,68,31,O
in,68,47,O
patients,68,50,O
who,68,59,O
are,68,63,O
using,68,67,O
a,68,73,O
selective,68,75,O
inhibitor,68,85,O
of,68,95,O
cyclic,68,98,O
guanosine,68,105,O
monophosphate,68,115,O
(,68,129,O
cGMP,68,131,O
),68,136,O
-,68,138,O
specific,68,140,O
phosphodiesterase,68,149,O
type,68,167,O
5,68,172,O
(,68,174,O
PDE5,68,176,O
),68,181,O
",",68,183,O
as,68,185,O
PDE5,68,188,O
inhibitors,68,193,O
such,68,204,O
as,68,209,O
sildenafil,68,212,O
",",68,223,O
vardenafil,68,225,O
",",68,236,O
and,68,238,O
tadalafil,68,242,O
have,68,252,O
been,68,257,O
shown,68,262,O
to,68,268,O
potentiate,68,271,O
the,68,282,O
hypotensive,68,286,B-SpecificInteraction
effects,68,286,I-SpecificInteraction
of,68,306,O
organic,68,309,O
nitrates,68,317,O
see,68,326,O
DRUG,68,330,O
INTERACTIONS,68,335,O
(,68,348,O
7.1,68,350,O
),68,354,O
.,68,356,O
(,69,0,O
7.5,69,1,O
),69,4,O
Ergotamine,69,6,O
:,69,16,O
increased,69,18,O
bioavailability,69,28,O
of,69,44,O
ergotamine,69,47,O
.,69,57,O
(,70,0,O
7.6,70,1,O
),70,4,O
Administration,70,6,O
of,70,21,O
NitroMist,70,24,O
is,70,34,O
contraindicated,70,37,O
in,70,53,O
patients,70,56,O
who,70,65,O
are,70,69,O
using,70,73,O
a,70,79,O
selective,70,81,O
inhibitor,70,91,O
of,70,101,O
cyclic,70,104,O
guanosine,70,111,O
monophosphate,70,121,O
(,70,135,O
cGMP,70,136,O
),70,140,O
-specific,70,141,O
phosphodiesterase,70,151,O
type5,70,169,O
(,70,175,O
PDE5,70,176,O
),70,180,O
.,70,181,O
Activated,71,0,O
partial,71,10,O
thromboplastin,71,18,O
times,71,33,O
(,71,39,O
APTT,71,41,O
),71,46,O
should,71,48,O
be,71,55,O
monitored,71,58,O
in,71,68,O
patients,71,71,O
receiving,71,80,O
heparin,71,90,O
and,71,98,O
intravenous,71,102,O
nitroglycerin,71,114,O
.,71,128,O
Activated,72,0,O
partial,72,10,O
thromboplastin,72,18,O
times,72,33,O
(,72,39,O
APTT,72,40,O
),72,44,O
should,72,46,O
be,72,53,O
monitored,72,56,O
in,72,66,O
patients,72,69,O
receiving,72,78,O
heparin,72,88,O
and,72,96,O
intravenous,72,100,O
nitroglycerin,72,112,O
.,72,125,O
Appropriate,73,0,O
supportive,73,12,O
care,73,23,O
for,73,28,O
the,73,32,O
severe,73,36,O
hypotension,73,43,O
has,73,55,O
not,73,59,O
been,73,63,O
studied,73,68,O
",",73,75,O
but,73,77,O
it,73,81,O
seems,73,84,O
reasonable,73,90,O
to,73,101,O
treat,73,104,O
this,73,110,O
as,73,115,O
a,73,118,O
nitrate,73,120,O
overdose,73,128,O
",",73,136,O
with,73,138,O
elevation,73,143,O
of,73,153,O
the,73,156,O
extremities,73,160,O
and,73,172,O
with,73,176,O
central,73,181,O
volume,73,189,O
expansion,73,196,O
.,73,205,O
Aspirin,74,0,O
:,74,8,O
increased,74,10,O
nitroglycerin,74,20,O
levels,74,34,O
(,74,41,O
7.3,74,43,O
),74,47,O
.,74,49,O
Coadministration,75,0,O
of,75,17,O
aspirin,75,20,O
and,75,28,O
nitroglycerin,75,32,O
has,75,46,O
been,75,50,O
reported,75,55,O
to,75,64,O
result,75,67,O
in,75,74,O
increased,75,77,O
nitroglycerin,75,87,O
maximum,75,101,O
concentrations,75,109,O
by,75,124,O
as,75,127,O
much,75,130,O
as,75,135,O
67,75,138,O
%,75,141,O
and,75,143,O
AUC,75,147,O
by,75,151,O
73,75,154,O
%,75,157,O
when,75,159,O
administered,75,164,O
as,75,177,O
a,75,180,O
single,75,182,O
dose,75,189,O
.,75,194,O
Coadministration,75,0,O
of,75,17,O
aspirin,75,20,O
and,75,28,O
nitroglycerin,75,32,O
has,75,46,O
been,75,50,O
reported,75,55,O
to,75,64,O
result,75,67,O
in,75,74,O
increased,75,77,O
nitroglycerin,75,87,O
maximum,75,101,O
concentrations,75,109,O
by,75,124,O
as,75,127,O
much,75,130,O
as,75,135,O
67,75,138,O
%,75,141,O
and,75,143,O
AUC,75,147,O
by,75,151,O
73,75,154,O
%,75,157,O
when,75,159,O
administered,75,164,O
as,75,177,O
a,75,180,O
single,75,182,O
dose,75,189,O
.,75,194,O
Ergotamine,76,0,O
is,76,11,O
known,76,14,O
to,76,20,O
precipitate,76,23,O
angina,76,35,O
pectoris,76,42,O
.,76,50,O
If,77,0,O
labetolol,77,3,O
is,77,13,O
used,77,16,O
with,77,21,O
nitroglycerin,77,26,O
in,77,40,O
patients,77,43,O
with,77,52,O
angina,77,57,O
pectoris,77,64,O
",",77,73,O
additional,77,75,O
hypotensive,77,86,B-SpecificInteraction
effects,77,86,I-SpecificInteraction
may,77,106,O
occur,77,110,O
.,77,116,O
Intravenous,78,0,O
administration,78,12,O
of,78,27,O
nitroglycerin,78,30,O
decreases,78,44,O
the,78,54,O
thrombolytic,78,58,O
effect,78,71,O
of,78,78,O
tissue-type,78,81,O
plasminogen,78,93,O
activator,78,105,O
(,78,115,O
t-PA,78,117,O
),78,122,O
.,78,124,O
Intravenous,79,0,O
nitroglycerin,79,12,O
reduces,79,26,B-SpecificInteraction
the,79,26,I-SpecificInteraction
anticoagulant,79,26,I-SpecificInteraction
effect,79,26,I-SpecificInteraction
of,79,59,O
heparin,79,62,O
.,79,70,O
It,80,0,O
is,80,3,O
not,80,6,O
known,80,10,O
if,80,16,O
this,80,19,O
effect,80,24,O
occurs,80,31,O
following,80,38,O
single,80,48,O
nitroglycerin,80,55,O
doses,80,69,O
.,80,74,O
Labetolol,81,0,O
blunts,81,10,O
the,81,17,O
reflex,81,21,O
tachycardia,81,28,O
produced,81,40,O
by,81,49,O
nitroglycerin,81,52,O
without,81,66,O
preventing,81,74,O
its,81,85,O
hypotensive,81,89,O
effects,81,101,O
.,81,109,O
Marked,82,0,B-SpecificInteraction
orthostatic,82,0,I-SpecificInteraction
hypotension,82,0,I-SpecificInteraction
has,82,31,O
been,82,35,O
reported,82,40,O
when,82,49,O
calcium,82,54,O
channel,82,62,O
blockers,82,70,O
and,82,79,O
organic,82,83,O
nitrates,82,91,O
were,82,100,O
used,82,105,O
concomitantly,82,110,O
.,82,123,O
Oral,83,0,O
administration,83,5,O
of,83,20,O
nitroglycerin,83,23,O
markedly,83,37,O
decreases,83,46,O
the,83,56,O
first-pass,83,60,O
metabolism,83,71,O
of,83,82,O
dihydroergotamine,83,85,O
and,83,103,O
subsequently,83,107,O
increases,83,120,O
its,83,130,O
oral,83,134,O
bioavailability,83,139,O
.,83,155,O
Patients,84,0,O
receiving,84,9,O
antihypertensive,84,19,O
drugs,84,36,O
",",84,41,O
beta-adrenergic,84,43,O
blockers,84,59,O
",",84,67,O
and,84,69,O
nitrates,84,73,O
should,84,82,O
be,84,89,O
observed,84,92,O
for,84,101,O
possible,84,105,O
additive,84,114,O
hypotensive,84,123,B-SpecificInteraction
effects,84,123,I-SpecificInteraction
.,84,142,O
Patients,84,0,O
receiving,84,9,O
antihypertensive,84,19,O
drugs,84,36,O
",",84,41,O
beta-adrenergic,84,43,O
blockers,84,59,O
",",84,67,O
and,84,69,O
nitrates,84,73,O
should,84,82,O
be,84,89,O
observed,84,92,O
for,84,101,O
possible,84,105,O
additive,84,114,O
hypotensive,84,123,B-SpecificInteraction
effects,84,123,I-SpecificInteraction
.,84,142,O
Patients,84,0,O
receiving,84,9,O
antihypertensive,84,19,O
drugs,84,36,O
",",84,41,O
beta-adrenergic,84,43,O
blockers,84,59,O
",",84,67,O
and,84,69,O
nitrates,84,73,O
should,84,82,O
be,84,89,O
observed,84,92,O
for,84,101,O
possible,84,105,O
additive,84,114,O
hypotensive,84,123,B-SpecificInteraction
effects,84,123,I-SpecificInteraction
.,84,142,O
PDE5,85,0,O
inhibitors,85,5,O
such,85,16,O
as,85,21,O
sildenafil,85,24,O
",",85,34,O
vardenafil,85,36,O
",",85,46,O
and,85,48,O
tadalafil,85,52,O
have,85,62,O
been,85,67,O
shown,85,72,O
to,85,78,O
potentiate,85,81,O
the,85,92,O
hypotensive,85,96,B-SpecificInteraction
effects,85,96,I-SpecificInteraction
of,85,116,O
organic,85,119,O
nitrates,85,127,O
.,85,135,O
PDE5,85,0,O
inhibitors,85,5,O
such,85,16,O
as,85,21,O
sildenafil,85,24,O
",",85,34,O
vardenafil,85,36,O
",",85,46,O
and,85,48,O
tadalafil,85,52,O
have,85,62,O
been,85,67,O
shown,85,72,O
to,85,78,O
potentiate,85,81,O
the,85,92,O
hypotensive,85,96,B-SpecificInteraction
effects,85,96,I-SpecificInteraction
of,85,116,O
organic,85,119,O
nitrates,85,127,O
.,85,135,O
PDE5,85,0,O
inhibitors,85,5,O
such,85,16,O
as,85,21,O
sildenafil,85,24,O
",",85,34,O
vardenafil,85,36,O
",",85,46,O
and,85,48,O
tadalafil,85,52,O
have,85,62,O
been,85,67,O
shown,85,72,O
to,85,78,O
potentiate,85,81,O
the,85,92,O
hypotensive,85,96,B-SpecificInteraction
effects,85,96,I-SpecificInteraction
of,85,116,O
organic,85,119,O
nitrates,85,127,O
.,85,135,O
PDE5,85,0,O
inhibitors,85,5,O
such,85,16,O
as,85,21,O
sildenafil,85,24,O
",",85,34,O
vardenafil,85,36,O
",",85,46,O
and,85,48,O
tadalafil,85,52,O
have,85,62,O
been,85,67,O
shown,85,72,O
to,85,78,O
potentiate,85,81,O
the,85,92,O
hypotensive,85,96,B-SpecificInteraction
effects,85,96,I-SpecificInteraction
of,85,116,O
organic,85,119,O
nitrates,85,127,O
.,85,135,O
PDE5,86,0,O
inhibitors,86,5,O
:,86,15,O
Concomitant,86,17,O
use,86,29,O
contraindicated,86,33,O
(,86,49,O
4.1,86,50,O
",",86,53,O
7.1,86,55,O
),86,58,O
Antihypertensives,86,60,O
:,86,77,O
Possible,86,79,O
additive,86,88,B-SpecificInteraction
hypotensive,86,88,I-SpecificInteraction
effects,86,88,I-SpecificInteraction
(,86,117,O
7.2,86,118,O
),86,121,O
Aspirin,86,123,O
:,86,130,O
increased,86,132,O
nitroglycerin,86,142,O
levels,86,156,O
(,86,163,O
7.3,86,164,O
),86,167,O
Tissue-type,86,169,O
plasminogen,86,181,O
activator,86,193,O
(,86,203,O
t-PA,86,204,O
),86,208,O
:,86,209,O
decreased,86,211,B-SpecificInteraction
thrombolytic,86,211,I-SpecificInteraction
effect,86,211,I-SpecificInteraction
(,86,241,O
7.4,86,242,O
),86,245,O
Heparin,86,247,O
:,86,254,O
anticoagulant,86,256,O
effect,86,270,O
of,86,277,O
heparin,86,280,O
may,86,288,O
be,86,292,O
reduced,86,295,O
.,86,302,O
PDE5,86,0,O
inhibitors,86,5,O
:,86,15,O
Concomitant,86,17,O
use,86,29,O
contraindicated,86,33,O
(,86,49,O
4.1,86,50,O
",",86,53,O
7.1,86,55,O
),86,58,O
Antihypertensives,86,60,O
:,86,77,O
Possible,86,79,O
additive,86,88,B-SpecificInteraction
hypotensive,86,88,I-SpecificInteraction
effects,86,88,I-SpecificInteraction
(,86,117,O
7.2,86,118,O
),86,121,O
Aspirin,86,123,O
:,86,130,O
increased,86,132,O
nitroglycerin,86,142,O
levels,86,156,O
(,86,163,O
7.3,86,164,O
),86,167,O
Tissue-type,86,169,O
plasminogen,86,181,O
activator,86,193,O
(,86,203,O
t-PA,86,204,O
),86,208,O
:,86,209,O
decreased,86,211,B-SpecificInteraction
thrombolytic,86,211,I-SpecificInteraction
effect,86,211,I-SpecificInteraction
(,86,241,O
7.4,86,242,O
),86,245,O
Heparin,86,247,O
:,86,254,O
anticoagulant,86,256,O
effect,86,270,O
of,86,277,O
heparin,86,280,O
may,86,288,O
be,86,292,O
reduced,86,295,O
.,86,302,O
PDE5,86,0,O
inhibitors,86,5,O
:,86,15,O
Concomitant,86,17,O
use,86,29,O
contraindicated,86,33,O
(,86,49,O
4.1,86,50,O
",",86,53,O
7.1,86,55,O
),86,58,O
Antihypertensives,86,60,O
:,86,77,O
Possible,86,79,O
additive,86,88,B-SpecificInteraction
hypotensive,86,88,I-SpecificInteraction
effects,86,88,I-SpecificInteraction
(,86,117,O
7.2,86,118,O
),86,121,O
Aspirin,86,123,O
:,86,130,O
increased,86,132,O
nitroglycerin,86,142,O
levels,86,156,O
(,86,163,O
7.3,86,164,O
),86,167,O
Tissue-type,86,169,O
plasminogen,86,181,O
activator,86,193,O
(,86,203,O
t-PA,86,204,O
),86,208,O
:,86,209,O
decreased,86,211,B-SpecificInteraction
thrombolytic,86,211,I-SpecificInteraction
effect,86,211,I-SpecificInteraction
(,86,241,O
7.4,86,242,O
),86,245,O
Heparin,86,247,O
:,86,254,O
anticoagulant,86,256,O
effect,86,270,O
of,86,277,O
heparin,86,280,O
may,86,288,O
be,86,292,O
reduced,86,295,O
.,86,302,O
PDE5,86,0,O
inhibitors,86,5,O
:,86,15,O
Concomitant,86,17,O
use,86,29,O
contraindicated,86,33,O
(,86,49,O
4.1,86,50,O
",",86,53,O
7.1,86,55,O
),86,58,O
Antihypertensives,86,60,O
:,86,77,O
Possible,86,79,O
additive,86,88,B-SpecificInteraction
hypotensive,86,88,I-SpecificInteraction
effects,86,88,I-SpecificInteraction
(,86,117,O
7.2,86,118,O
),86,121,O
Aspirin,86,123,O
:,86,130,O
increased,86,132,O
nitroglycerin,86,142,O
levels,86,156,O
(,86,163,O
7.3,86,164,O
),86,167,O
Tissue-type,86,169,O
plasminogen,86,181,O
activator,86,193,O
(,86,203,O
t-PA,86,204,O
),86,208,O
:,86,209,O
decreased,86,211,B-SpecificInteraction
thrombolytic,86,211,I-SpecificInteraction
effect,86,211,I-SpecificInteraction
(,86,241,O
7.4,86,242,O
),86,245,O
Heparin,86,247,O
:,86,254,O
anticoagulant,86,256,O
effect,86,270,O
of,86,277,O
heparin,86,280,O
may,86,288,O
be,86,292,O
reduced,86,295,O
.,86,302,O
PDE5,86,0,O
inhibitors,86,5,O
:,86,15,O
Concomitant,86,17,O
use,86,29,O
contraindicated,86,33,O
(,86,49,O
4.1,86,50,O
",",86,53,O
7.1,86,55,O
),86,58,O
Antihypertensives,86,60,O
:,86,77,O
Possible,86,79,O
additive,86,88,B-SpecificInteraction
hypotensive,86,88,I-SpecificInteraction
effects,86,88,I-SpecificInteraction
(,86,117,O
7.2,86,118,O
),86,121,O
Aspirin,86,123,O
:,86,130,O
increased,86,132,O
nitroglycerin,86,142,O
levels,86,156,O
(,86,163,O
7.3,86,164,O
),86,167,O
Tissue-type,86,169,O
plasminogen,86,181,O
activator,86,193,O
(,86,203,O
t-PA,86,204,O
),86,208,O
:,86,209,O
decreased,86,211,B-SpecificInteraction
thrombolytic,86,211,I-SpecificInteraction
effect,86,211,I-SpecificInteraction
(,86,241,O
7.4,86,242,O
),86,245,O
Heparin,86,247,O
:,86,254,O
anticoagulant,86,256,O
effect,86,270,O
of,86,277,O
heparin,86,280,O
may,86,288,O
be,86,292,O
reduced,86,295,O
.,86,302,O
Plasma,87,0,O
levels,87,7,O
of,87,14,O
t-PA,87,17,O
are,87,22,O
reduced,87,26,O
when,87,34,O
coadministered,87,39,O
with,87,54,O
nitroglycerin,87,59,O
.,87,73,O
The,88,0,O
time,88,4,O
course,88,9,O
and,88,16,O
dose,88,20,O
dependence,88,25,O
of,88,36,O
this,88,39,O
interaction,88,44,O
have,88,56,O
not,88,61,O
been,88,65,O
studied,88,70,O
",",88,77,O
and,88,79,O
use,88,83,O
within,88,87,O
a,88,94,O
few,88,96,O
days,88,100,O
of,88,105,O
one,88,108,O
another,88,112,O
can,88,120,O
not,88,123,O
be,88,127,O
recommended,88,130,O
.,88,141,O
The,89,0,O
use,89,4,O
of,89,8,O
any,89,11,O
form,89,15,O
of,89,20,O
nitroglycerin,89,23,O
during,89,37,O
the,89,44,O
early,89,48,O
days,89,54,O
of,89,59,O
acute,89,62,O
myocardial,89,68,O
infarction,89,79,O
requires,89,90,O
particular,89,99,O
attention,89,110,O
to,89,120,O
hemodynamic,89,123,O
monitoring,89,135,O
and,89,146,O
clinical,89,150,O
status,89,159,O
.,89,165,O
The,90,0,O
vasodilatory,90,4,O
and,90,17,O
hemodynamic,90,21,O
effects,90,33,O
of,90,41,O
nitroglycerin,90,44,O
may,90,58,O
be,90,62,O
enhanced,90,65,O
by,90,74,O
concomitant,90,77,O
administration,90,89,O
of,90,104,O
aspirin,90,107,O
.,90,114,O
Therefore,91,0,O
",",91,10,O
caution,91,12,O
should,91,20,O
be,91,27,O
observed,91,30,O
in,91,39,O
patients,91,42,O
receiving,91,51,O
nitroglycerin,91,61,O
during,91,75,O
t-PA,91,82,O
therapy,91,87,O
.,91,95,O
Therefore,92,0,O
",",92,10,O
patients,92,12,O
receiving,92,21,O
sublingual,92,31,O
nitroglycerin,92,42,O
should,92,56,O
avoid,92,63,O
ergotamine,92,69,O
and,92,80,O
related,92,84,O
drugs,92,92,O
or,92,98,O
be,92,101,O
monitored,92,104,O
for,92,114,O
symptoms,92,118,B-SpecificInteraction
of,92,118,I-SpecificInteraction
ergotism,92,118,I-SpecificInteraction
if,92,139,O
this,92,142,O
is,92,147,O
not,92,150,O
possible,92,154,O
.,92,163,O
Diluted,290,0,O
Remodulin,290,8,O
has,290,18,O
been,290,22,O
shown,290,27,O
to,290,33,O
be,290,36,O
stable,290,39,O
at,290,46,O
ambient,290,49,O
temperature,290,57,O
when,290,69,O
stored,290,74,O
for,290,81,O
up,290,85,O
to,290,88,O
14,290,91,O
days,290,94,O
using,290,99,O
high-pH,290,105,O
glycine,290,113,O
diluent,290,121,O
at,290,129,O
concentrations,290,132,O
as,290,147,O
low,290,150,O
as,290,154,O
0.004,290,157,O
mg/mL,290,163,O
(,290,169,O
"4,000",290,171,O
ng/mL,290,177,O
),290,183,O
.,290,185,O
Increase,291,0,O
the,291,9,O
Remodulin,291,13,O
dose,291,23,O
gradually,291,28,O
as,291,38,O
the,291,41,O
Flolan,291,45,O
dose,291,52,O
is,291,57,O
decreased,291,60,O
",",291,70,O
based,291,72,O
on,291,78,O
constant,291,81,O
observation,291,90,O
of,291,102,O
response,291,105,O
.,291,114,O
Initiate,292,0,O
Remodulin,292,9,O
at,292,19,O
a,292,22,O
recommended,292,24,O
dose,292,36,O
of,292,41,O
10,292,44,O
%,292,47,O
of,292,49,O
the,292,52,O
current,292,56,O
Flolan,292,64,O
dose,292,71,O
",",292,76,O
and,292,78,O
then,292,82,O
escalate,292,87,O
as,292,96,O
the,292,99,O
Flolan,292,103,O
dose,292,110,O
is,292,115,O
decreased,292,118,O
(,292,128,O
see,292,130,O
Table,292,134,O
2,292,140,O
for,292,142,O
recommended,292,146,O
dose,292,158,O
titrations,292,163,O
),292,174,O
.,292,176,O
Patients,293,0,O
are,293,9,O
individually,293,13,O
titrated,293,26,O
to,293,35,O
a,293,38,O
dose,293,40,O
that,293,45,O
allows,293,50,O
transition,293,57,O
from,293,68,O
Flolan,293,73,O
therapy,293,80,O
to,293,88,O
Remodulin,293,91,O
while,293,101,O
balancing,293,107,O
prostacyclin-limiting,293,117,O
adverse,293,139,O
events,293,147,O
.,293,154,O
Remodulin,294,0,O
can,294,10,O
be,294,14,O
administered,294,17,O
without,294,30,O
further,294,38,O
dilution,294,46,O
for,294,55,O
subcutaneous,294,59,O
administration,294,72,O
",",294,87,O
or,294,89,O
diluted,294,92,O
for,294,100,O
intravenous,294,104,O
infusion,294,116,O
with,294,125,O
Sterile,294,130,O
Diluent,294,138,O
for,294,146,O
Remodulin,294,150,O
or,294,160,O
similar,294,163,O
approved,294,171,O
high-pH,294,180,O
glycine,294,188,O
diluent,294,196,O
(,294,204,O
e.g.,294,206,O
Sterile,294,211,O
Diluent,294,219,O
for,294,227,O
Flolan,294,231,O
or,294,238,O
Sterile,294,241,O
Diluent,294,249,O
for,294,257,O
Epoprostenol,294,261,O
Sodium,294,274,O
),294,281,O
",",294,283,O
Sterile,294,285,O
Water,294,293,O
for,294,299,O
Injection,294,303,O
",",294,313,O
or,294,315,O
0.9,294,318,O
%,294,322,O
Sodium,294,326,O
Chloride,294,333,O
Injection,294,342,O
prior,294,352,O
to,294,358,O
administration,294,361,O
.,294,376,O
Transition,295,0,O
from,295,11,O
Flolan,295,16,O
to,295,23,O
Remodulin,295,26,O
is,295,36,O
accomplished,295,39,O
by,295,52,O
initiating,295,55,O
the,295,66,O
infusion,295,70,O
of,295,79,O
Remodulin,295,82,O
and,295,92,O
increasing,295,96,O
it,295,107,O
",",295,110,O
while,295,112,O
simultaneously,295,118,O
reducing,295,133,O
the,295,142,O
dose,295,146,O
of,295,151,O
intravenous,295,154,O
Flolan,295,166,O
.,295,173,O
(,296,0,O
7.2,296,1,O
),296,4,O
Remodulin,296,6,O
dosage,296,16,O
adjustment,296,23,O
may,296,34,O
be,296,38,O
necessary,296,41,O
if,296,51,O
inhibitors,296,54,O
or,296,65,O
inducers,296,68,O
of,296,77,O
CYP2C8,296,80,O
are,296,87,O
added,296,91,O
or,296,97,O
withdrawn,296,100,O
.,296,109,O
(,296,0,O
7.2,296,1,O
),296,4,O
Remodulin,296,6,O
dosage,296,16,O
adjustment,296,23,O
may,296,34,O
be,296,38,O
necessary,296,41,O
if,296,51,O
inhibitors,296,54,O
or,296,65,O
inducers,296,68,O
of,296,77,O
CYP2C8,296,80,O
are,296,87,O
added,296,91,O
or,296,97,O
withdrawn,296,100,O
.,296,109,O
(,297,0,O
7.6,297,1,O
),297,4,O
Concomitant,297,6,O
administration,297,18,O
of,297,33,O
Remodulin,297,36,O
with,297,46,O
diuretics,297,51,O
",",297,60,O
antihypertensive,297,62,O
agents,297,79,O
or,297,86,O
other,297,89,O
vasodilators,297,95,O
may,297,108,O
increase,297,112,O
the,297,121,O
risk,297,125,O
of,297,130,O
symptomatic,297,133,B-SpecificInteraction
hypotension,297,133,I-SpecificInteraction
.,297,156,O
(,297,0,O
7.6,297,1,O
),297,4,O
Concomitant,297,6,O
administration,297,18,O
of,297,33,O
Remodulin,297,36,O
with,297,46,O
diuretics,297,51,O
",",297,60,O
antihypertensive,297,62,O
agents,297,79,O
or,297,86,O
other,297,89,O
vasodilators,297,95,O
may,297,108,O
increase,297,112,O
